recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
bdf57fe5f,0.07444402575492859,0.00041721455636434257,2.758584923867602e-05,0.006274380721151829,0.004094843287020922,8.513141074217856e-05,3.2052648748504e-05,2.1075098629808053e-05,6.575083534698933e-05,0.0018921518931165338,2.6858489945880137e-05,9.008895722217858e-05,0.3556206226348877,8.000803791219369e-05,0.00041588276508264244,0.0001258075499208644,6.244104042707477e-06,0.0012090818490833044,0.5545759797096252,1.0567523531790357e-05,9.943059558281675e-05,0.0003353852080181241,3.9345130062429234e-05,1.0517685041122604e-05
be0431b10,3.3895262276928406e-06,6.352032505674288e-05,0.006253044120967388,0.010298014618456364,4.37680610048119e-05,6.0367270634742454e-05,7.616861694259569e-06,0.005718572065234184,3.840913450403605e-06,4.748384526465088e-06,6.095659728089231e-07,0.0004233224899508059,7.932305743452162e-05,0.00011166944750584662,0.0007113094325177372,0.9747538566589355,0.0009484858601354063,1.104757120629074e-05,3.999463842774276e-06,1.6870775652932934e-05,0.00021764749544672668,1.6538864656467922e-05,9.450646757613868e-05,0.0001539098157081753
be0d0f2e6,0.0002312649303348735,9.130986290983856e-05,0.0003569237014744431,0.6330426335334778,0.0001236589450854808,0.00021840269619133323,5.067231541033834e-06,0.19670796394348145,4.602066474035382e-05,6.926889909664169e-06,2.4221579224104062e-05,0.0007749818614684045,0.0012135491706430912,0.00036565421032719314,0.000793663552030921,0.02691386267542839,0.13611672818660736,0.00016083792434073985,5.59135660296306e-05,7.647254096809775e-05,0.0006621938082389534,0.00026268704095855355,0.00020066964498255402,0.0015484316973015666
be4594f3b,0.6556406617164612,0.0007712050573900342,0.04260232299566269,0.08048801124095917,0.001583175384439528,0.00030625308863818645,0.00048310376587323844,0.0004258416302036494,0.001970707904547453,0.0012375207152217627,0.0008884384296834469,8.12437356216833e-05,0.19859638810157776,4.2077284888364375e-05,0.0001389459939673543,0.0013442720519378781,6.136928277555853e-05,5.49966971448157e-05,0.01083657518029213,5.445724309538491e-05,9.684288670541719e-05,0.0006224398966878653,0.00014062353875488043,0.0015324935084208846
be690f702,0.0030926153995096684,0.001949620433151722,0.0021350292954593897,0.8660585284233093,0.0018870950443670154,0.0002825508709065616,9.478485299041495e-05,0.020306557416915894,0.0024014886002987623,0.0017768314573913813,5.700266774510965e-05,0.0002784365206025541,0.05370612069964409,0.00015035328397061676,0.004855790175497532,0.005204811692237854,0.015319590456783772,0.0006013296660967171,0.007132190279662609,2.4442024368909188e-05,0.00264975568279624,0.008692752569913864,0.0008010055753402412,0.0005415137275122106
bed31e3f3,0.0006393296062014997,0.4011199176311493,0.004509537946432829,0.530139684677124,5.090543709229678e-05,4.917197293252684e-05,6.3264301388699096e-06,0.00020775747543666512,0.0033552751410752535,0.006990252994000912,1.1786144568759482e-05,9.696137567516416e-06,0.026277199387550354,0.0008324013324454427,4.218521098664496e-06,6.367830064846203e-05,0.0021249069832265377,1.3832195691065863e-05,0.018703363835811615,0.001626653946004808,2.3012176825432107e-05,0.002420584438368678,0.0007816156139597297,3.888213541358709e-05
bf079baeb,7.07247163518332e-05,7.754530997772235e-06,0.0010019902838394046,0.00042819869122467935,0.0002198456204496324,0.000721456075552851,4.5431502257997636e-06,0.00014006151468493044,1.5198568689811509e-05,0.00017991906497627497,6.825929449405521e-05,2.555803621362429e-05,0.0013632455375045538,2.373972711211536e-05,5.8663390518631786e-05,2.2595449991058558e-05,3.668768840725534e-05,4.005557639175095e-05,3.6159286537440494e-05,1.2116615835111588e-05,7.041036587907001e-05,2.5170869776047766e-05,0.0007601448451168835,0.9946675300598145
bf0b739c8,0.0708865225315094,0.0002054551150649786,0.913427472114563,0.0035677016712725163,3.907915743184276e-05,3.900030060322024e-05,3.514335912768729e-05,8.099358819890767e-05,0.001384004601277411,0.00030786689603701234,0.0001848157262429595,0.0008109611226245761,0.0008720487239770591,4.3088512029498816e-06,1.0046718671219423e-05,3.14891804009676e-05,5.364050230127759e-05,3.0751551093999296e-05,0.00026068714214488864,0.00013669526379089803,2.5445448045502417e-05,5.52051787963137e-05,0.00741207879036665,0.00013851658150088042
bf194cc30,0.002493307925760746,0.00012789222819264978,0.0011352115543559194,0.0011853601317852736,1.2879919495389913e-06,1.0392423973826226e-05,3.7520096611842746e-06,0.00029017101041972637,0.0007594705675728619,0.00010247050522593781,0.0009175840532407165,0.04087114334106445,5.1801484914903995e-06,2.878055283872527e-06,1.3402624972513877e-05,8.234254346461967e-05,0.02030993439257145,0.00018114212434738874,9.214384772349149e-05,0.00022254805662669241,5.047676950198365e-06,0.0001772602990968153,0.9308361411094666,0.00017391450819559395
bf9758c4a,0.00020517419034149498,5.8366327721159905e-05,0.023649323731660843,0.0024581849575042725,0.0002539794659242034,0.006517068482935429,0.0001372049009660259,0.014132650569081306,8.755291491979733e-05,0.010211062617599964,0.005259769968688488,0.010677258484065533,0.0013222661800682545,6.913355173310265e-05,0.0017088094027712941,0.006588301155716181,8.224890189012513e-05,0.0028037314768880606,7.351386011578143e-05,0.00013132010644767433,0.01698296330869198,7.782710781611968e-06,0.0029048663564026356,0.8936775326728821
bfb972c0f,0.052357301115989685,0.00699490774422884,0.04084324464201927,0.420954167842865,0.00046513884444721043,0.0007651375490240753,0.00017662694153841585,0.08334572613239288,0.005995487794280052,0.0033151968382298946,0.0028366700280457735,0.08801139146089554,0.003638150170445442,0.0013864262728020549,0.004499934148043394,0.046754274517297745,0.09353964030742645,0.003199903992936015,0.059846144169569016,0.0008502027485519648,0.003482538042590022,0.005984879098832607,0.06310299038887024,0.007654010783880949
bfbe9cccf,4.642229498585948e-07,4.404752871778328e-06,1.1389413430151762e-06,0.00011427734716562554,2.8767002731910907e-05,9.469746146351099e-06,0.00010297253174940124,0.00013095341273583472,8.915226885619632e-07,3.3285778044955805e-06,2.6825011900655227e-06,0.0019280092092230916,4.3842945160577074e-05,1.6977178063370957e-07,3.847061452688649e-05,3.2507705327589065e-06,2.0676767235272564e-05,0.9962544441223145,7.509120791837631e-07,1.7179512724396773e-05,1.381143374601379e-05,1.6210439071073779e-06,4.825330051971832e-06,0.0012736376374959946
bffed9892,0.0036274984013289213,0.0018737837672233582,0.06753275543451309,0.26145491003990173,0.003012745874002576,0.011667213402688503,0.003791305236518383,0.12433473020792007,0.010288182646036148,0.001500427140854299,0.0009596535819582641,0.06966803222894669,0.002110719447955489,5.104885349282995e-05,0.020382674410939217,0.06304972618818283,0.21651938557624817,0.019986674189567566,0.0033657047897577286,0.004943122621625662,0.09438314288854599,0.0014635385014116764,0.00656462786719203,0.007468516938388348
c03baf7c8,0.003547611180692911,0.0001036666872096248,0.008337614126503468,0.6049963235855103,0.0010074644815176725,0.0158979594707489,0.0009586815722286701,0.19842533767223358,0.0003710024175234139,0.00024839190882630646,0.005823288578540087,0.06085946783423424,0.0011155263055115938,6.776166264899075e-05,0.0034509608522057533,0.001602803124114871,0.052206266671419144,0.001045136945322156,0.0002470953040756285,0.0008909354219213128,0.005590201821178198,0.0014569067861884832,0.0025358216371387243,0.029213834553956985
c04064ead,2.809440275086672e-06,4.749581421492621e-06,6.63489663565997e-06,0.00017284938076045364,5.584096015809337e-06,4.123980033909902e-05,0.0006784483557567,1.002173939923523e-05,5.021430297347251e-06,1.585313475516159e-05,6.913988272572169e-06,6.108679372118786e-05,0.0015324746491387486,7.20266871212516e-06,0.0002461408148519695,7.857343916839454e-06,1.0429521353216842e-05,5.254430107015651e-06,3.214335811208002e-05,1.6936768361119903e-06,0.9971010088920593,4.315709702495951e-06,4.874862042925088e-06,3.550007750163786e-05
c04fcbb8b,0.0008587135816924274,1.5897750927251764e-05,0.0015347275184467435,0.2645360827445984,0.0560709610581398,0.0005855652270838618,7.115628977771848e-05,0.0003008033090736717,0.00463900389149785,0.0001743340108077973,2.6748271920951083e-05,0.0010118103818967938,0.6043819189071655,8.840244845487177e-05,0.00027040395070798695,0.0008750428096391261,0.0030099214054644108,0.0021167700178921223,0.05695090442895889,0.00019691073975991458,4.029830961371772e-05,0.00028252723859623075,0.000525511393789202,0.001435613608919084
c05cf6b9f,0.0485965758562088,0.000135585039970465,0.0013310931390151381,0.016242114827036858,0.004870362114161253,0.003705776995047927,0.00043386942707002163,0.012634987011551857,3.136171289952472e-05,0.01696397364139557,0.00016879415488801897,0.006328160408884287,0.03582923114299774,0.0005166021874174476,0.06364098191261292,0.7316399812698364,0.00016492980648763478,0.007045620121061802,0.04111423343420029,6.643981032539159e-05,0.006151652429252863,0.00109664851333946,0.0009994773427024484,0.00029155515949241817
c06b4603d,8.160425579717412e-08,5.150413471710635e-06,1.134082250331403e-08,1.4220842103895848e-07,1.4971186601542286e-06,2.0722820408991538e-05,3.345201093907235e-08,7.15880421608972e-09,7.517091660247388e-08,2.0899647097394336e-06,1.41217719829001e-06,3.006710471709084e-07,7.843461276024755e-07,0.9999313354492188,1.505489954922723e-08,6.793895295231778e-07,2.5865741548614096e-08,1.4025023631347722e-07,2.93025605060393e-05,4.774327422296665e-08,5.620985120913247e-06,5.431866956229214e-09,2.335009696707857e-07,2.971613071167667e-07
c0873f5c2,1.2222732038935646e-05,4.0522627386962995e-06,2.5148549411824206e-06,0.006290100514888763,6.956997094675899e-05,0.9863702058792114,2.6693855943449307e-06,9.326361578132492e-06,8.838821372592065e-07,2.6789671210281085e-06,0.00012528627121355385,3.2180180369323352e-06,7.816682773409411e-05,1.2313110346440226e-05,6.454704271163791e-05,1.940129322974826e-06,5.536898606806062e-05,0.006691647227853537,1.0528627171879634e-05,4.997450378141366e-05,5.052892811363563e-05,8.326983515871689e-05,2.154062485715258e-06,6.793632110202452e-06
c09606d04,0.0005481843836605549,0.00016381227760575712,0.00014359719352796674,0.058126647025346756,0.0005223045591264963,3.981154804932885e-05,0.0007225300651043653,0.003960683010518551,0.0002446960425004363,0.00036517420085147023,4.876064122072421e-05,0.020070509985089302,0.0018327796133235097,5.925147343077697e-05,0.8987206220626831,0.0003774342767428607,0.0004188268503639847,0.0006701887468807399,0.0018124388298019767,5.4217227443587035e-05,0.0051127527840435505,0.003971691709011793,0.0009505071211606264,0.0010625666473060846
c09ad983f,6.525735443574376e-06,0.0025280399713665247,4.343123691796791e-06,0.00013156344357412308,1.244833129021572e-05,1.3017131095693912e-05,1.3398093869909644e-06,7.209583259282226e-07,5.295886694511864e-06,0.004581058397889137,3.692818609124515e-06,7.281608304765541e-06,3.075928816542728e-06,0.9925884008407593,2.9880040983698564e-06,2.2088892364990897e-05,3.280045712017454e-05,6.452390607591951e-06,2.909263457695488e-06,2.2656781766272616e-06,2.697070704016369e-05,2.626381274239975e-06,9.857692020887043e-06,4.242433988110861e-06
c0b2be5e2,0.00017831820878200233,0.02346024103462696,1.034231172525324e-05,0.9082952737808228,0.0030252551659941673,0.00012576165318023413,3.425990826144698e-06,0.00053212302736938,2.8971171559533104e-05,7.952873420435935e-05,1.887160692604084e-06,0.0003152058634441346,0.04454105347394943,0.00017450338054914027,8.081734267761931e-05,6.612798460992053e-05,0.013278797268867493,9.527838301437441e-06,0.00458552548661828,0.0001593990600667894,1.5646446627215482e-05,0.00038332154508680105,1.599177448952105e-05,0.0006329822936095297
c0f0f95f2,4.0439568692818284e-05,0.0007087913108989596,0.015102652832865715,0.0017115568043664098,2.9368553441599943e-05,0.5504330992698669,2.719929034356028e-05,0.0753355473279953,4.31301077696844e-06,4.626737427315675e-05,0.00025291345082223415,0.0072454772889614105,3.799304613494314e-05,0.00010998413199558854,0.00025091785937547684,0.3467496335506439,0.00023126232554204762,0.00018502326565794647,1.0477483556314837e-05,0.0007012488204054534,0.0003068546939175576,2.7378939194022678e-05,0.00035495575866661966,9.670622966950759e-05
c114c6f1f,9.169397526420653e-05,0.0008851784514263272,6.014389873598702e-05,0.007417770102620125,3.067092984565534e-05,2.8443199084904336e-07,1.54365407070145e-05,0.00021767964062746614,1.4552894754160661e-05,1.4498094060400035e-05,9.234878234565258e-06,1.185493511002278e-05,2.9269280275912024e-05,1.9423383491812274e-05,0.9852285385131836,4.559409262583358e-06,7.234229997266084e-06,3.098498837061925e-06,7.294491661014035e-05,2.2843684632789518e-07,3.886851573042804e-06,0.005810886155813932,3.420594657654874e-05,1.670788878982421e-05
c15c9101d,0.00010569372534519061,0.0017314539290964603,0.0001041214054566808,0.023492760956287384,0.0004090352449566126,0.0003539572353474796,7.576513780804817e-06,0.5373560786247253,0.00023850545403547585,0.00011477355292299762,0.00021030435163993388,0.1555212289094925,0.0003002280427608639,0.0021729760337620974,0.003800279926508665,0.15097244083881378,0.002750168787315488,0.001174312666989863,0.001535041257739067,0.00012450225767679513,0.11193818598985672,0.0002114671078743413,9.836276876740158e-05,0.005276536103338003
c16cfd55c,0.042011506855487823,0.04776198789477348,0.004712821915745735,0.06299623101949692,0.0003443151945248246,0.003030387219041586,0.00022596576309297234,0.004111884627491236,0.018389981240034103,0.014728700742125511,0.01802465319633484,0.2692262530326843,0.000508911965880543,0.004210428800433874,0.004177388269454241,0.0010379264131188393,0.14741137623786926,0.015237202867865562,0.11957961320877075,0.0015294546028599143,0.00778908422216773,0.024446291849017143,0.1852903813123703,0.0032172815408557653
c1a03fbc9,7.970623119035736e-05,9.375000081490725e-05,0.0008925542933866382,0.003385419026017189,0.00023345692898146808,3.342737181810662e-05,9.068235522136092e-05,0.5400791168212891,3.910131999873556e-05,3.802508217631839e-05,0.00014253525296226144,0.2034468799829483,0.0006423872546292841,1.0797543836815748e-05,0.07808113843202591,0.15973015129566193,6.462260353146121e-05,0.00033434273791499436,0.00011712202831404284,1.1080798685725313e-05,0.000797104206867516,0.00023686065105721354,0.00010588119766907766,0.011313864961266518
c1aeaf076,0.0005268852692097425,0.00020667283388320357,0.0002774267049971968,0.0018688695272430778,1.958487155206967e-05,0.00037212783354334533,0.0001499856007285416,0.03272862732410431,2.3542899725725874e-05,4.868567702942528e-05,0.7843855619430542,0.021998561918735504,1.144929865404265e-05,4.466664540814236e-05,0.00030897327815182507,0.0005680790636688471,0.0007795419078320265,7.43739801691845e-05,0.0006211237050592899,5.098415931570344e-05,0.012518096715211868,0.000114717215183191,0.0012706348206847906,0.14103086292743683
c1b64556b,0.00039323483360931277,0.00029622658621519804,0.01245320774614811,0.2898644804954529,0.0009567707311362028,0.00016111190780065954,0.0050002881325781345,0.010760176926851273,0.024223044514656067,0.0005221497267484665,0.00011789655400207266,0.019473643973469734,0.018573833629488945,0.00029726477805525064,0.01188909262418747,0.15338729321956635,0.005599725525826216,0.06070644408464432,7.645090227015316e-05,0.004118085838854313,0.06793128699064255,3.3327683922834694e-05,0.00012004765449091792,0.3130449652671814
c1de5e21b,0.0008325828821398318,5.929420512984507e-05,0.07315265387296677,0.7494068741798401,0.0007027236861176789,0.0012955993879586458,0.00023870740551501513,0.005858120042830706,0.00046721441322006285,0.00020862884412053972,0.00017938920063897967,0.0002358094061492011,0.09430762380361557,0.0001956019550561905,0.001136475009843707,0.00069414172321558,0.0004668385081458837,0.002160788746550679,0.0004570733290165663,0.00017730786930769682,0.0655951052904129,0.00028283786377869546,0.0004252772487234324,0.0014633042737841606
